timestamp,temperature_c,rain_intensity,event_level,event_id,holiday_flag,day_of_week,hour
2026-01-23 00:30:00,21.58,0.0,0,,0,4,0.5
2026-01-23 00:35:00,21.56,0.0,0,,0,4,0.58
2026-01-23 00:40:00,21.56,0.0,0,,0,4,0.67
2026-01-23 00:45:00,21.55,0.0,0,,0,4,0.75
2026-01-23 00:50:00,21.54,0.0,0,,0,4,0.83
2026-01-23 00:55:00,21.54,0.0,0,,0,4,0.92
2026-01-23 01:00:00,21.54,0.0,0,,0,4,1.0
2026-01-23 01:05:00,21.54,0.0,0,,0,4,1.08
2026-01-23 01:10:00,21.54,0.0,0,,0,4,1.17
2026-01-23 01:15:00,21.55,0.0,0,,0,4,1.25
2026-01-23 01:20:00,21.56,0.0,0,,0,4,1.33
2026-01-23 01:25:00,21.56,0.0,0,,0,4,1.42
2026-01-23 01:30:00,21.58,0.0,0,,0,4,1.5
2026-01-23 01:35:00,21.59,0.0,0,,0,4,1.58
2026-01-23 01:40:00,21.6,0.0,0,,0,4,1.67
2026-01-23 01:45:00,21.62,0.0,0,,0,4,1.75
2026-01-23 01:50:00,21.64,0.0,0,,0,4,1.83
2026-01-23 01:55:00,21.66,0.0,0,,0,4,1.92
2026-01-23 02:00:00,21.68,0.0,0,,0,4,2.0
2026-01-23 02:05:00,21.7,0.0,0,,0,4,2.08
2026-01-23 02:10:00,21.73,0.0,0,,0,4,2.17
2026-01-23 02:15:00,21.75,0.0,0,,0,4,2.25
2026-01-23 02:20:00,21.78,0.0,0,,0,4,2.33
2026-01-23 02:25:00,21.81,0.0,0,,0,4,2.42
2026-01-23 02:30:00,21.85,0.0,0,,0,4,2.5
2026-01-23 02:35:00,21.88,0.0,0,,0,4,2.58
2026-01-23 02:40:00,21.92,0.0,0,,0,4,2.67
2026-01-23 02:45:00,21.95,0.0,0,,0,4,2.75
2026-01-23 02:50:00,21.99,0.0,0,,0,4,2.83
2026-01-23 02:55:00,22.03,0.0,0,,0,4,2.92
2026-01-23 03:00:00,22.08,0.0,0,,0,4,3.0
2026-01-23 03:05:00,22.12,0.0,0,,0,4,3.08
2026-01-23 03:10:00,22.17,0.0,0,,0,4,3.17
2026-01-23 03:15:00,22.22,0.0,0,,0,4,3.25
2026-01-23 03:20:00,22.26,0.0,0,,0,4,3.33
2026-01-23 03:25:00,22.32,0.0,0,,0,4,3.42
2026-01-23 03:30:00,22.37,0.0,0,,0,4,3.5
2026-01-23 03:35:00,22.42,0.0,0,,0,4,3.58
2026-01-23 03:40:00,22.48,0.0,0,,0,4,3.67
2026-01-23 03:45:00,22.53,0.0,0,,0,4,3.75
2026-01-23 03:50:00,22.59,0.0,0,,0,4,3.83
2026-01-23 03:55:00,22.65,0.0,0,,0,4,3.92
2026-01-23 04:00:00,22.71,0.0,0,,0,4,4.0
2026-01-23 04:05:00,22.77,0.0,0,,0,4,4.08
2026-01-23 04:10:00,22.84,0.0,0,,0,4,4.17
2026-01-23 04:15:00,22.9,0.0,0,,0,4,4.25
2026-01-23 04:20:00,22.97,0.0,0,,0,4,4.33
2026-01-23 04:25:00,23.04,0.0,0,,0,4,4.42
2026-01-23 04:30:00,23.11,0.0,0,,0,4,4.5
2026-01-23 04:35:00,23.18,0.0,0,,0,4,4.58
2026-01-23 04:40:00,23.25,0.0,0,,0,4,4.67
2026-01-23 04:45:00,23.32,0.0,0,,0,4,4.75
2026-01-23 04:50:00,23.39,0.0,0,,0,4,4.83
2026-01-23 04:55:00,23.47,0.0,0,,0,4,4.92
2026-01-23 05:00:00,23.54,0.0,0,,0,4,5.0
2026-01-23 05:05:00,23.62,0.0,0,,0,4,5.08
2026-01-23 05:10:00,23.69,0.0,0,,0,4,5.17
2026-01-23 05:15:00,23.77,0.0,0,,0,4,5.25
2026-01-23 05:20:00,23.85,0.0,0,,0,4,5.33
2026-01-23 05:25:00,23.93,0.0,0,,0,4,5.42
2026-01-23 05:30:00,24.01,0.0,0,,0,4,5.5
2026-01-23 05:35:00,24.09,0.0,0,,0,4,5.58
2026-01-23 05:40:00,24.17,0.0,0,,0,4,5.67
2026-01-23 05:45:00,24.26,0.0,0,,0,4,5.75
2026-01-23 05:50:00,24.34,0.0,0,,0,4,5.83
2026-01-23 05:55:00,24.42,0.0,0,,0,4,5.92
2026-01-23 06:00:00,24.51,0.475,0,,0,4,6.0
2026-01-23 06:05:00,24.59,0.475,0,,0,4,6.08
2026-01-23 06:10:00,24.68,0.475,0,,0,4,6.17
2026-01-23 06:15:00,24.76,0.475,0,,0,4,6.25
2026-01-23 06:20:00,24.85,0.475,0,,0,4,6.33
2026-01-23 06:25:00,24.93,0.475,0,,0,4,6.42
2026-01-23 06:30:00,25.02,0.475,0,,0,4,6.5
2026-01-23 06:35:00,25.11,0.475,0,,0,4,6.58
2026-01-23 06:40:00,25.19,0.475,0,,0,4,6.67
2026-01-23 06:45:00,25.28,0.475,0,,0,4,6.75
2026-01-23 06:50:00,25.37,0.475,0,,0,4,6.83
2026-01-23 06:55:00,25.45,0.475,0,,0,4,6.92
2026-01-23 07:00:00,25.54,0.475,0,,0,4,7.0
2026-01-23 07:05:00,25.63,0.475,0,,0,4,7.08
2026-01-23 07:10:00,25.72,0.475,0,,0,4,7.17
2026-01-23 07:15:00,25.8,0.475,0,,0,4,7.25
2026-01-23 07:20:00,25.89,0.475,0,,0,4,7.33
2026-01-23 07:25:00,25.98,0.475,0,,0,4,7.42
2026-01-23 07:30:00,26.06,0.475,0,,0,4,7.5
2026-01-23 07:35:00,26.15,0.475,0,,0,4,7.58
2026-01-23 07:40:00,26.24,0.475,0,,0,4,7.67
2026-01-23 07:45:00,26.32,0.475,0,,0,4,7.75
2026-01-23 07:50:00,26.41,0.475,0,,0,4,7.83
2026-01-23 07:55:00,26.49,0.475,0,,0,4,7.92
2026-01-23 08:00:00,26.58,0.475,0,,0,4,8.0
2026-01-23 08:05:00,26.66,0.475,0,,0,4,8.08
2026-01-23 08:10:00,26.74,0.475,0,,0,4,8.17
2026-01-23 08:15:00,26.83,0.475,0,,0,4,8.25
2026-01-23 08:20:00,26.91,0.475,0,,0,4,8.33
2026-01-23 08:25:00,26.99,0.475,0,,0,4,8.42
2026-01-23 08:30:00,27.07,0.475,0,,0,4,8.5
2026-01-23 08:35:00,27.15,0.475,0,,0,4,8.58
2026-01-23 08:40:00,27.23,0.475,0,,0,4,8.67
2026-01-23 08:45:00,27.31,0.475,0,,0,4,8.75
2026-01-23 08:50:00,27.39,0.475,0,,0,4,8.83
2026-01-23 08:55:00,27.46,0.475,0,,0,4,8.92
2026-01-23 09:00:00,27.54,0.475,0,,0,4,9.0
2026-01-23 09:05:00,27.62,0.475,0,,0,4,9.08
2026-01-23 09:10:00,27.69,0.475,0,,0,4,9.17
2026-01-23 09:15:00,27.76,0.475,0,,0,4,9.25
2026-01-23 09:20:00,27.84,0.475,0,,0,4,9.33
2026-01-23 09:25:00,27.91,0.475,0,,0,4,9.42
2026-01-23 09:30:00,27.98,0.475,0,,0,4,9.5
2026-01-23 09:35:00,28.04,0.475,0,,0,4,9.58
2026-01-23 09:40:00,28.11,0.475,0,,0,4,9.67
2026-01-23 09:45:00,28.18,0.475,0,,0,4,9.75
2026-01-23 09:50:00,28.24,0.475,0,,0,4,9.83
2026-01-23 09:55:00,28.31,0.475,0,,0,4,9.92
2026-01-23 10:00:00,28.37,0.475,0,,0,4,10.0
2026-01-23 10:05:00,28.43,0.475,0,,0,4,10.08
2026-01-23 10:10:00,28.49,0.475,0,,0,4,10.17
2026-01-23 10:15:00,28.55,0.475,0,,0,4,10.25
2026-01-23 10:20:00,28.61,0.475,0,,0,4,10.33
2026-01-23 10:25:00,28.66,0.0,0,,0,4,10.42
2026-01-23 10:30:00,28.71,0.0,0,,0,4,10.5
2026-01-23 10:35:00,28.77,0.0,0,,0,4,10.58
2026-01-23 10:40:00,28.82,0.0,0,,0,4,10.67
2026-01-23 10:45:00,28.87,0.0,0,,0,4,10.75
2026-01-23 10:50:00,28.91,0.0,0,,0,4,10.83
2026-01-23 10:55:00,28.96,0.0,0,,0,4,10.92
2026-01-23 11:00:00,29.01,0.0,0,,0,4,11.0
2026-01-23 11:05:00,29.05,0.0,0,,0,4,11.08
2026-01-23 11:10:00,29.09,0.0,0,,0,4,11.17
2026-01-23 11:15:00,29.13,0.0,0,,0,4,11.25
2026-01-23 11:20:00,29.17,0.0,0,,0,4,11.33
2026-01-23 11:25:00,29.2,0.0,0,,0,4,11.42
2026-01-23 11:30:00,29.24,0.0,0,,0,4,11.5
2026-01-23 11:35:00,29.27,0.0,0,,0,4,11.58
2026-01-23 11:40:00,29.3,0.0,0,,0,4,11.67
2026-01-23 11:45:00,29.33,0.0,0,,0,4,11.75
2026-01-23 11:50:00,29.36,0.0,0,,0,4,11.83
2026-01-23 11:55:00,29.38,0.0,0,,0,4,11.92
2026-01-23 12:00:00,29.4,0.0,0,,0,4,12.0
2026-01-23 12:05:00,29.43,0.0,0,,0,4,12.08
2026-01-23 12:10:00,29.45,0.0,0,,0,4,12.17
2026-01-23 12:15:00,29.46,0.0,0,,0,4,12.25
2026-01-23 12:20:00,29.48,0.0,0,,0,4,12.33
2026-01-23 12:25:00,29.49,0.0,0,,0,4,12.42
2026-01-23 12:30:00,29.51,0.0,0,,0,4,12.5
2026-01-23 12:35:00,29.52,0.0,0,,0,4,12.58
2026-01-23 12:40:00,29.53,0.0,0,,0,4,12.67
2026-01-23 12:45:00,29.53,0.0,0,,0,4,12.75
2026-01-23 12:50:00,29.54,0.0,0,,0,4,12.83
2026-01-23 12:55:00,29.54,0.0,0,,0,4,12.92
2026-01-23 13:00:00,29.54,0.0,0,,0,4,13.0
2026-01-23 13:05:00,29.54,0.0,0,,0,4,13.08
2026-01-23 13:10:00,29.54,0.0,0,,0,4,13.17
2026-01-23 13:15:00,29.53,0.0,0,,0,4,13.25
2026-01-23 13:20:00,29.53,0.0,0,,0,4,13.33
2026-01-23 13:25:00,29.52,0.0,0,,0,4,13.42
2026-01-23 13:30:00,29.51,0.0,0,,0,4,13.5
2026-01-23 13:35:00,29.49,0.0,0,,0,4,13.58
2026-01-23 13:40:00,29.48,0.0,0,,0,4,13.67
2026-01-23 13:45:00,29.46,0.0,0,,0,4,13.75
2026-01-23 13:50:00,29.45,0.0,0,,0,4,13.83
2026-01-23 13:55:00,29.43,0.0,0,,0,4,13.92
2026-01-23 14:00:00,29.4,0.0,0,,0,4,14.0
2026-01-23 14:05:00,29.38,0.0,0,,0,4,14.08
2026-01-23 14:10:00,29.36,0.0,0,,0,4,14.17
2026-01-23 14:15:00,29.33,0.0,0,,0,4,14.25
2026-01-23 14:20:00,29.3,0.0,0,,0,4,14.33
2026-01-23 14:25:00,29.27,0.0,0,,0,4,14.42
2026-01-23 14:30:00,29.24,0.0,0,,0,4,14.5
2026-01-23 14:35:00,29.2,0.0,0,,0,4,14.58
2026-01-23 14:40:00,29.17,0.0,0,,0,4,14.67
2026-01-23 14:45:00,29.13,0.0,0,,0,4,14.75
2026-01-23 14:50:00,29.09,0.0,0,,0,4,14.83
2026-01-23 14:55:00,29.05,0.0,0,,0,4,14.92
2026-01-23 15:00:00,29.01,0.0,0,,0,4,15.0
2026-01-23 15:05:00,28.96,0.0,0,,0,4,15.08
2026-01-23 15:10:00,28.91,0.0,0,,0,4,15.17
2026-01-23 15:15:00,28.87,0.0,0,,0,4,15.25
2026-01-23 15:20:00,28.82,0.0,0,,0,4,15.33
2026-01-23 15:25:00,28.77,0.0,0,,0,4,15.42
2026-01-23 15:30:00,28.71,0.0,0,,0,4,15.5
2026-01-23 15:35:00,28.66,0.0,0,,0,4,15.58
2026-01-23 15:40:00,28.61,0.0,0,,0,4,15.67
2026-01-23 15:45:00,28.55,0.0,0,,0,4,15.75
2026-01-23 15:50:00,28.49,0.0,0,,0,4,15.83
2026-01-23 15:55:00,28.43,0.0,0,,0,4,15.92
2026-01-23 16:00:00,28.37,0.0,0,,0,4,16.0
2026-01-23 16:05:00,28.31,0.0,0,,0,4,16.08
2026-01-23 16:10:00,28.24,0.0,0,,0,4,16.17
2026-01-23 16:15:00,28.18,0.0,0,,0,4,16.25
2026-01-23 16:20:00,28.11,0.0,0,,0,4,16.33
2026-01-23 16:25:00,28.04,0.0,0,,0,4,16.42
2026-01-23 16:30:00,27.98,0.0,0,,0,4,16.5
2026-01-23 16:35:00,27.91,0.0,3,EVT_303_01,0,4,16.58
2026-01-23 16:40:00,27.84,0.0,3,EVT_303_01,0,4,16.67
2026-01-23 16:45:00,27.76,0.0,3,EVT_303_01,0,4,16.75
2026-01-23 16:50:00,27.69,0.0,3,EVT_303_01,0,4,16.83
2026-01-23 16:55:00,27.62,0.0,3,EVT_303_01,0,4,16.92
2026-01-23 17:00:00,27.54,0.0,3,EVT_303_01,0,4,17.0
2026-01-23 17:05:00,27.46,0.0,3,EVT_303_01,0,4,17.08
2026-01-23 17:10:00,27.39,0.0,3,EVT_303_01,0,4,17.17
2026-01-23 17:15:00,27.31,0.0,3,EVT_303_01,0,4,17.25
2026-01-23 17:20:00,27.23,0.0,3,EVT_303_01,0,4,17.33
2026-01-23 17:25:00,27.15,0.0,3,EVT_303_01,0,4,17.42
2026-01-23 17:30:00,27.07,0.0,3,EVT_303_01,0,4,17.5
2026-01-23 17:35:00,26.99,0.0,3,EVT_303_01,0,4,17.58
2026-01-23 17:40:00,26.91,0.0,3,EVT_303_01,0,4,17.67
2026-01-23 17:45:00,26.83,0.0,3,EVT_303_01,0,4,17.75
2026-01-23 17:50:00,26.74,0.0,3,EVT_303_01,0,4,17.83
2026-01-23 17:55:00,26.66,0.0,0,,0,4,17.92
2026-01-23 18:00:00,26.58,0.0,0,,0,4,18.0
2026-01-23 18:05:00,26.49,0.0,0,,0,4,18.08
2026-01-23 18:10:00,26.41,0.0,0,,0,4,18.17
2026-01-23 18:15:00,26.32,0.0,0,,0,4,18.25
2026-01-23 18:20:00,26.24,0.0,0,,0,4,18.33
2026-01-23 18:25:00,26.15,0.0,0,,0,4,18.42
2026-01-23 18:30:00,26.06,0.0,0,,0,4,18.5
2026-01-23 18:35:00,25.98,0.0,0,,0,4,18.58
2026-01-23 18:40:00,25.89,0.0,0,,0,4,18.67
2026-01-23 18:45:00,25.8,0.0,0,,0,4,18.75
2026-01-23 18:50:00,25.72,0.0,0,,0,4,18.83
2026-01-23 18:55:00,25.63,0.0,0,,0,4,18.92
2026-01-23 19:00:00,25.54,0.0,0,,0,4,19.0
2026-01-23 19:05:00,25.45,0.0,0,,0,4,19.08
2026-01-23 19:10:00,25.37,0.0,0,,0,4,19.17
2026-01-23 19:15:00,25.28,0.0,0,,0,4,19.25
2026-01-23 19:20:00,25.19,0.0,0,,0,4,19.33
2026-01-23 19:25:00,25.11,0.0,0,,0,4,19.42
2026-01-23 19:30:00,25.02,0.0,0,,0,4,19.5
2026-01-23 19:35:00,24.93,0.0,0,,0,4,19.58
2026-01-23 19:40:00,24.85,0.0,0,,0,4,19.67
2026-01-23 19:45:00,24.76,0.0,0,,0,4,19.75
2026-01-23 19:50:00,24.68,0.0,0,,0,4,19.83
2026-01-23 19:55:00,24.59,0.0,0,,0,4,19.92
2026-01-23 20:00:00,24.51,0.0,0,,0,4,20.0
2026-01-23 20:05:00,24.42,0.0,0,,0,4,20.08
2026-01-23 20:10:00,24.34,0.0,0,,0,4,20.17
2026-01-23 20:15:00,24.26,0.0,0,,0,4,20.25
2026-01-23 20:20:00,24.17,0.0,0,,0,4,20.33
2026-01-23 20:25:00,24.09,0.0,0,,0,4,20.42
2026-01-23 20:30:00,24.01,0.0,0,,0,4,20.5
2026-01-23 20:35:00,23.93,0.0,0,,0,4,20.58
2026-01-23 20:40:00,23.85,0.0,0,,0,4,20.67
2026-01-23 20:45:00,23.77,0.0,0,,0,4,20.75
2026-01-23 20:50:00,23.69,0.0,0,,0,4,20.83
2026-01-23 20:55:00,23.62,0.0,0,,0,4,20.92
2026-01-23 21:00:00,23.54,0.0,0,,0,4,21.0
2026-01-23 21:05:00,23.47,0.0,0,,0,4,21.08
2026-01-23 21:10:00,23.39,0.0,0,,0,4,21.17
2026-01-23 21:15:00,23.32,0.0,0,,0,4,21.25
2026-01-23 21:20:00,23.25,0.0,0,,0,4,21.33
2026-01-23 21:25:00,23.18,0.0,0,,0,4,21.42
2026-01-23 21:30:00,23.11,0.0,0,,0,4,21.5
2026-01-23 21:35:00,23.04,0.0,0,,0,4,21.58
2026-01-23 21:40:00,22.97,0.0,0,,0,4,21.67
2026-01-23 21:45:00,22.9,0.0,0,,0,4,21.75
2026-01-23 21:50:00,22.84,0.0,0,,0,4,21.83
2026-01-23 21:55:00,22.77,0.0,0,,0,4,21.92
2026-01-23 22:00:00,22.71,0.0,0,,0,4,22.0
2026-01-23 22:05:00,22.65,0.0,0,,0,4,22.08
2026-01-23 22:10:00,22.59,0.0,0,,0,4,22.17
2026-01-23 22:15:00,22.53,0.0,0,,0,4,22.25
2026-01-23 22:20:00,22.48,0.0,0,,0,4,22.33
2026-01-23 22:25:00,22.42,0.0,0,,0,4,22.42
2026-01-23 22:30:00,22.37,0.0,0,,0,4,22.5
2026-01-23 22:35:00,22.32,0.0,0,,0,4,22.58
2026-01-23 22:40:00,22.26,0.0,0,,0,4,22.67
2026-01-23 22:45:00,22.22,0.0,0,,0,4,22.75
2026-01-23 22:50:00,22.17,0.0,0,,0,4,22.83
2026-01-23 22:55:00,22.12,0.0,0,,0,4,22.92
2026-01-23 23:00:00,22.08,0.0,0,,0,4,23.0
2026-01-23 23:05:00,22.03,0.0,0,,0,4,23.08
2026-01-23 23:10:00,21.99,0.0,0,,0,4,23.17
2026-01-23 23:15:00,21.95,0.0,0,,0,4,23.25
2026-01-23 23:20:00,21.92,0.0,0,,0,4,23.33
2026-01-23 23:25:00,21.88,0.0,0,,0,4,23.42
2026-01-23 23:30:00,21.85,0.0,0,,0,4,23.5
2026-01-23 23:35:00,21.81,0.0,0,,0,4,23.58
2026-01-23 23:40:00,21.78,0.0,0,,0,4,23.67
2026-01-23 23:45:00,21.75,0.0,0,,0,4,23.75
2026-01-23 23:50:00,21.73,0.0,0,,0,4,23.83
2026-01-23 23:55:00,21.7,0.0,0,,0,4,23.92
2026-01-24 00:00:00,20.67,0.0,0,,1,5,0.0
2026-01-24 00:05:00,20.65,0.0,0,,1,5,0.08
2026-01-24 00:10:00,20.63,0.0,0,,1,5,0.17
2026-01-24 00:15:00,20.61,0.0,0,,1,5,0.25
2026-01-24 00:20:00,20.59,0.0,0,,1,5,0.33
2026-01-24 00:25:00,20.58,0.0,0,,1,5,0.42
2026-01-24 00:30:00,20.57,0.0,0,,1,5,0.5
2026-01-24 00:35:00,20.56,0.0,0,,1,5,0.58
2026-01-24 00:40:00,20.55,0.0,0,,1,5,0.67
2026-01-24 00:45:00,20.54,0.0,0,,1,5,0.75
2026-01-24 00:50:00,20.54,0.0,0,,1,5,0.83
2026-01-24 00:55:00,20.53,0.0,0,,1,5,0.92
2026-01-24 01:00:00,20.53,0.0,0,,1,5,1.0
2026-01-24 01:05:00,20.53,0.0,0,,1,5,1.08
2026-01-24 01:10:00,20.54,0.0,0,,1,5,1.17
2026-01-24 01:15:00,20.54,0.0,0,,1,5,1.25
2026-01-24 01:20:00,20.55,0.0,0,,1,5,1.33
2026-01-24 01:25:00,20.56,0.0,0,,1,5,1.42
2026-01-24 01:30:00,20.57,0.0,0,,1,5,1.5
2026-01-24 01:35:00,20.58,0.0,0,,1,5,1.58
2026-01-24 01:40:00,20.59,0.0,0,,1,5,1.67
2026-01-24 01:45:00,20.61,0.0,0,,1,5,1.75
2026-01-24 01:50:00,20.63,0.0,0,,1,5,1.83
2026-01-24 01:55:00,20.65,0.0,0,,1,5,1.92
2026-01-24 02:00:00,20.67,0.0,0,,1,5,2.0
2026-01-24 02:05:00,20.69,0.0,0,,1,5,2.08
2026-01-24 02:10:00,20.72,0.0,0,,1,5,2.17
2026-01-24 02:15:00,20.74,0.0,0,,1,5,2.25
2026-01-24 02:20:00,20.77,0.0,0,,1,5,2.33
2026-01-24 02:25:00,20.8,0.0,0,,1,5,2.42
2026-01-24 02:30:00,20.84,0.0,0,,1,5,2.5
2026-01-24 02:35:00,20.87,0.0,0,,1,5,2.58
2026-01-24 02:40:00,20.91,0.0,0,,1,5,2.67
2026-01-24 02:45:00,20.94,0.0,0,,1,5,2.75
2026-01-24 02:50:00,20.98,0.0,0,,1,5,2.83
2026-01-24 02:55:00,21.02,0.0,0,,1,5,2.92
2026-01-24 03:00:00,21.07,0.0,0,,1,5,3.0
2026-01-24 03:05:00,21.11,0.0,0,,1,5,3.08
2026-01-24 03:10:00,21.16,0.0,0,,1,5,3.17
2026-01-24 03:15:00,21.21,0.0,0,,1,5,3.25
2026-01-24 03:20:00,21.25,0.0,0,,1,5,3.33
2026-01-24 03:25:00,21.31,0.0,0,,1,5,3.42
2026-01-24 03:30:00,21.36,0.0,0,,1,5,3.5
2026-01-24 03:35:00,21.41,0.0,0,,1,5,3.58
2026-01-24 03:40:00,21.47,0.0,0,,1,5,3.67
2026-01-24 03:45:00,21.52,0.0,0,,1,5,3.75
2026-01-24 03:50:00,21.58,0.0,0,,1,5,3.83
2026-01-24 03:55:00,21.64,0.0,0,,1,5,3.92
2026-01-24 04:00:00,21.7,0.0,0,,1,5,4.0
2026-01-24 04:05:00,21.77,0.0,0,,1,5,4.08
2026-01-24 04:10:00,21.83,0.0,0,,1,5,4.17
2026-01-24 04:15:00,21.89,0.0,0,,1,5,4.25
2026-01-24 04:20:00,21.96,0.0,0,,1,5,4.33
2026-01-24 04:25:00,22.03,0.0,0,,1,5,4.42
2026-01-24 04:30:00,22.1,0.0,0,,1,5,4.5
2026-01-24 04:35:00,22.17,0.0,0,,1,5,4.58
2026-01-24 04:40:00,22.24,0.0,0,,1,5,4.67
2026-01-24 04:45:00,22.31,0.0,0,,1,5,4.75
2026-01-24 04:50:00,22.38,0.0,0,,1,5,4.83
2026-01-24 04:55:00,22.46,0.0,0,,1,5,4.92
2026-01-24 05:00:00,22.53,0.0,0,,1,5,5.0
2026-01-24 05:05:00,22.61,0.0,0,,1,5,5.08
2026-01-24 05:10:00,22.68,0.0,0,,1,5,5.17
2026-01-24 05:15:00,22.76,0.0,0,,1,5,5.25
2026-01-24 05:20:00,22.84,0.0,0,,1,5,5.33
2026-01-24 05:25:00,22.92,0.0,0,,1,5,5.42
2026-01-24 05:30:00,23.0,0.0,0,,1,5,5.5
2026-01-24 05:35:00,23.08,0.0,0,,1,5,5.58
2026-01-24 05:40:00,23.16,0.0,0,,1,5,5.67
2026-01-24 05:45:00,23.25,0.0,0,,1,5,5.75
2026-01-24 05:50:00,23.33,0.0,0,,1,5,5.83
2026-01-24 05:55:00,23.41,0.0,0,,1,5,5.92
2026-01-24 06:00:00,23.5,0.0,0,,1,5,6.0
2026-01-24 06:05:00,23.58,0.0,0,,1,5,6.08
2026-01-24 06:10:00,23.67,0.0,0,,1,5,6.17
2026-01-24 06:15:00,23.75,0.0,0,,1,5,6.25
2026-01-24 06:20:00,23.84,0.0,0,,1,5,6.33
2026-01-24 06:25:00,23.92,0.0,0,,1,5,6.42
2026-01-24 06:30:00,24.01,0.0,0,,1,5,6.5
2026-01-24 06:35:00,24.1,0.0,0,,1,5,6.58
2026-01-24 06:40:00,24.18,0.0,0,,1,5,6.67
2026-01-24 06:45:00,24.27,0.0,0,,1,5,6.75
2026-01-24 06:50:00,24.36,0.0,0,,1,5,6.83
2026-01-24 06:55:00,24.44,0.0,0,,1,5,6.92
2026-01-24 07:00:00,24.53,0.0,0,,1,5,7.0
2026-01-24 07:05:00,24.62,0.0,0,,1,5,7.08
2026-01-24 07:10:00,24.71,0.0,0,,1,5,7.17
2026-01-24 07:15:00,24.79,0.0,0,,1,5,7.25
2026-01-24 07:20:00,24.88,0.0,0,,1,5,7.33
2026-01-24 07:25:00,24.97,0.0,0,,1,5,7.42
2026-01-24 07:30:00,25.05,0.0,0,,1,5,7.5
2026-01-24 07:35:00,25.14,0.0,0,,1,5,7.58
2026-01-24 07:40:00,25.23,0.0,0,,1,5,7.67
2026-01-24 07:45:00,25.31,0.0,0,,1,5,7.75
2026-01-24 07:50:00,25.4,0.0,0,,1,5,7.83
2026-01-24 07:55:00,25.48,0.0,0,,1,5,7.92
2026-01-24 08:00:00,25.57,0.0,0,,1,5,8.0
2026-01-24 08:05:00,25.65,0.0,0,,1,5,8.08
2026-01-24 08:10:00,25.73,0.0,0,,1,5,8.17
2026-01-24 08:15:00,25.82,0.0,0,,1,5,8.25
2026-01-24 08:20:00,25.9,0.0,0,,1,5,8.33
2026-01-24 08:25:00,25.98,0.0,0,,1,5,8.42
2026-01-24 08:30:00,26.06,0.0,0,,1,5,8.5
2026-01-24 08:35:00,26.14,0.0,0,,1,5,8.58
2026-01-24 08:40:00,26.22,0.0,0,,1,5,8.67
2026-01-24 08:45:00,26.3,0.0,0,,1,5,8.75
2026-01-24 08:50:00,26.38,0.0,0,,1,5,8.83
2026-01-24 08:55:00,26.46,0.0,0,,1,5,8.92
2026-01-24 09:00:00,26.53,0.0,0,,1,5,9.0
2026-01-24 09:05:00,26.61,0.0,0,,1,5,9.08
2026-01-24 09:10:00,26.68,0.0,0,,1,5,9.17
2026-01-24 09:15:00,26.75,0.0,0,,1,5,9.25
2026-01-24 09:20:00,26.83,0.0,0,,1,5,9.33
2026-01-24 09:25:00,26.9,0.0,0,,1,5,9.42
2026-01-24 09:30:00,26.97,0.0,0,,1,5,9.5
2026-01-24 09:35:00,27.04,0.0,0,,1,5,9.58
2026-01-24 09:40:00,27.1,0.0,0,,1,5,9.67
2026-01-24 09:45:00,27.17,0.0,0,,1,5,9.75
2026-01-24 09:50:00,27.23,0.0,0,,1,5,9.83
2026-01-24 09:55:00,27.3,0.0,0,,1,5,9.92
2026-01-24 10:00:00,27.36,0.0,0,,1,5,10.0
2026-01-24 10:05:00,27.42,0.0,0,,1,5,10.08
2026-01-24 10:10:00,27.48,0.0,0,,1,5,10.17
2026-01-24 10:15:00,27.54,0.0,0,,1,5,10.25
2026-01-24 10:20:00,27.6,0.0,0,,1,5,10.33
2026-01-24 10:25:00,27.65,0.0,0,,1,5,10.42
2026-01-24 10:30:00,27.7,0.0,0,,1,5,10.5
2026-01-24 10:35:00,27.76,0.0,0,,1,5,10.58
2026-01-24 10:40:00,27.81,0.0,0,,1,5,10.67
2026-01-24 10:45:00,27.86,0.0,0,,1,5,10.75
2026-01-24 10:50:00,27.9,0.0,0,,1,5,10.83
2026-01-24 10:55:00,27.95,0.0,0,,1,5,10.92
2026-01-24 11:00:00,28.0,0.0,0,,1,5,11.0
2026-01-24 11:05:00,28.04,0.0,0,,1,5,11.08
2026-01-24 11:10:00,28.08,0.0,0,,1,5,11.17
2026-01-24 11:15:00,28.12,0.0,0,,1,5,11.25
2026-01-24 11:20:00,28.16,0.0,0,,1,5,11.33
2026-01-24 11:25:00,28.19,0.0,0,,1,5,11.42
2026-01-24 11:30:00,28.23,0.0,0,,1,5,11.5
2026-01-24 11:35:00,28.26,0.0,0,,1,5,11.58
2026-01-24 11:40:00,28.29,0.0,0,,1,5,11.67
2026-01-24 11:45:00,28.32,0.0,0,,1,5,11.75
2026-01-24 11:50:00,28.35,0.0,0,,1,5,11.83
2026-01-24 11:55:00,28.37,0.0,0,,1,5,11.92
2026-01-24 12:00:00,28.4,0.0,0,,1,5,12.0
2026-01-24 12:05:00,28.42,0.0,0,,1,5,12.08
2026-01-24 12:10:00,28.44,0.0,0,,1,5,12.17
2026-01-24 12:15:00,28.45,0.0,0,,1,5,12.25
2026-01-24 12:20:00,28.47,0.0,0,,1,5,12.33
2026-01-24 12:25:00,28.48,0.0,0,,1,5,12.42
